,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.6,43.6,0.0,1.0,2022-08-02 14:58:52.487641+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,43.7,0.0,1.0,2022-08-02 14:58:57.835880+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.3,0.0,1.0,2022-08-02 14:59:03.157485+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,44.0,0.0,1.0,2022-08-02 14:59:08.488052+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.6,43.9,0.0,1.0,2022-08-02 14:59:18.525243+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.3,0.0,1.0,2022-08-02 14:59:23.763590+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,43.4,0.0,1.0,2022-08-02 14:59:29.065609+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,43.6,0.0,1.0,2022-08-02 14:59:34.398644+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.6,0.0,1.0,2022-08-02 14:59:39.716606+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.698]",-70.0,30.5,43.0,0.0,1.0,2022-08-02 14:55:12.998944+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.698]",-72.0,30.5,43.9,0.0,1.0,2022-08-02 14:55:18.405334+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.698]",-68.0,30.5,42.5,0.0,1.0,2022-08-02 14:55:23.731554+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.698]",-71.0,30.5,42.8,0.0,1.0,2022-08-02 14:55:29.054559+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.698]",-66.0,30.5,42.6,0.0,1.0,2022-08-02 14:55:34.297618+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.698]",-73.0,30.5,43.2,0.0,1.0,2022-08-02 14:55:41.851309+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.698]",-71.0,30.5,43.5,0.0,1.0,2022-08-02 14:55:47.179941+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.698]",-69.0,30.5,43.1,0.0,1.0,2022-08-02 14:55:52.499685+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.698]",-68.0,30.5,43.0,0.0,1.0,2022-08-02 14:55:57.824138+00:00
