,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
31,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:08.078936+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-82.0,24.6,35.7,0.0,1.0,2022-08-03 07:09:08.273014+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,24.6,35.7,0.0,1.0,2022-08-03 07:09:13.650631+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:14.078936+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:20.650631+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,24.6,35.7,1893.0,1.0,2022-08-03 07:09:21.885726+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,24.6,35.8,0.0,1.0,2022-08-03 07:09:27.102401+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:27.650631+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,24.6,35.8,1242.0,1.0,2022-08-03 07:09:32.477332+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:34.650631+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,24.6,35.7,0.0,1.0,2022-08-03 07:09:37.790189+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:41.650631+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.6,35.7,0.0,1.0,2022-08-03 07:09:43.112311+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:48.650631+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:49.112311+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,24.6,35.7,1451.0,1.0,2022-08-03 07:09:51.097290+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:09:55.112311+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,36.2,0.0,1.0,2022-08-03 07:09:56.317201+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:10:01.112311+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,24.6,35.8,2652.0,1.0,2022-08-03 07:10:01.517840+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,24.6,35.6,0.0,1.0,2022-08-03 07:10:06.705829+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 07:10:07.112311+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,24.6,35.6,0.0,1.0,2022-08-03 07:10:11.987239+00:00
