,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
47,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,41.8,0.0,1.0,2022-08-02 13:30:47.948525+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,42.6,0.0,1.0,2022-08-02 13:30:53.208494+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:31:00.275446+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:31:35.275446+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:31:56.466140+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:34:00.466140+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 13:36:04.466140+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,42.5,0.0,1.0,2022-08-02 13:36:36.606538+00:00
55,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,42.8,0.0,1.0,2022-08-02 13:36:41.837282+00:00
56,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,42.9,0.0,1.0,2022-08-02 13:36:47.111910+00:00
57,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,43.0,0.0,1.0,2022-08-02 13:36:52.470618+00:00
58,58:BF:25:35:EB:18,"[40.663, 17.697]",-65.0,30.5,43.3,0.0,1.0,2022-08-02 13:36:57.677867+00:00
59,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,41.8,0.0,1.0,2022-08-02 13:40:09.747653+00:00
60,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,41.3,0.0,1.0,2022-08-02 13:40:15.073668+00:00
61,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,41.5,0.0,1.0,2022-08-02 13:40:20.453349+00:00
62,58:BF:25:35:EB:18,"[40.663, 17.697]",-65.0,30.5,41.9,0.0,1.0,2022-08-02 13:40:25.666840+00:00
63,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,42.1,0.0,1.0,2022-08-02 13:40:30.919763+00:00
64,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,42.3,0.0,1.0,2022-08-02 13:40:43.853533+00:00
65,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,42.4,0.0,1.0,2022-08-02 13:40:49.148950+00:00
66,58:BF:25:35:EB:18,"[40.663, 17.697]",-64.0,30.5,41.0,0.0,1.0,2022-08-02 13:40:54.370116+00:00
67,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,41.2,0.0,1.0,2022-08-02 13:40:59.675009+00:00
68,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,41.7,0.0,1.0,2022-08-02 13:41:04.994624+00:00
69,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,41.0,0.0,1.0,2022-08-02 13:41:18.627032+00:00
70,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,41.2,0.0,1.0,2022-08-02 13:41:23.941505+00:00
71,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,41.3,0.0,1.0,2022-08-02 13:41:29.286637+00:00
72,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,41.6,0.0,1.0,2022-08-02 13:41:34.505886+00:00
73,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,41.5,0.0,1.0,2022-08-02 13:41:39.747430+00:00
74,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.5,42.4,0.0,1.0,2022-08-02 13:41:53.283764+00:00
75,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,30.5,42.0,0.0,1.0,2022-08-02 13:41:58.587466+00:00
76,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.5,42.5,0.0,1.0,2022-08-02 13:42:03.879621+00:00
77,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,42.5,0.0,1.0,2022-08-02 13:42:09.106282+00:00
78,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,42.2,0.0,1.0,2022-08-02 13:42:14.426523+00:00
79,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,40.5,0.0,1.0,2022-08-02 13:42:29.786120+00:00
80,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,30.5,40.6,0.0,1.0,2022-08-02 13:42:35.026596+00:00
81,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.5,40.7,0.0,1.0,2022-08-02 13:42:40.255653+00:00
82,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,41.5,0.0,1.0,2022-08-02 13:42:45.499294+00:00
83,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.5,41.2,0.0,1.0,2022-08-02 13:42:50.879120+00:00
84,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,41.3,0.0,1.0,2022-08-02 13:43:05.966638+00:00
85,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.5,41.4,0.0,1.0,2022-08-02 13:43:11.236637+00:00
86,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,41.8,0.0,1.0,2022-08-02 13:43:16.606616+00:00
87,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,42.0,0.0,1.0,2022-08-02 13:43:21.853658+00:00
88,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,42.4,0.0,1.0,2022-08-02 13:43:27.089920+00:00
89,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,30.5,41.3,0.0,1.0,2022-08-02 13:43:41.395706+00:00
90,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,41.3,0.0,1.0,2022-08-02 13:43:46.625152+00:00
91,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,41.3,0.0,1.0,2022-08-02 13:43:51.898251+00:00
92,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,41.5,0.0,1.0,2022-08-02 13:43:57.163120+00:00
93,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,41.6,0.0,1.0,2022-08-02 13:44:02.552850+00:00
94,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,42.3,0.0,1.0,2022-08-02 13:44:20.266432+00:00
95,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.5,41.3,0.0,1.0,2022-08-02 13:44:25.595142+00:00
96,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.5,41.6,0.0,1.0,2022-08-02 13:44:30.916878+00:00
97,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,42.0,0.0,1.0,2022-08-02 13:44:36.134899+00:00
98,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.5,42.1,0.0,1.0,2022-08-02 13:44:41.463658+00:00
99,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.5,41.9,0.0,1.0,2022-08-02 13:44:55.310866+00:00
100,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,41.1,0.0,1.0,2022-08-02 13:45:00.620727+00:00
101,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.5,41.9,0.0,1.0,2022-08-02 13:45:05.939603+00:00
102,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,30.5,39.6,0.0,1.0,2022-08-02 13:45:11.159129+00:00
103,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.5,39.7,0.0,1.0,2022-08-02 13:45:16.422457+00:00
104,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,41.0,0.0,1.0,2022-08-02 13:47:05.971451+00:00
105,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.6,42.1,0.0,1.0,2022-08-02 13:47:11.388730+00:00
106,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.6,41.7,0.0,1.0,2022-08-02 13:47:16.609584+00:00
107,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.6,42.1,0.0,1.0,2022-08-02 13:47:21.935826+00:00
108,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,42.3,0.0,1.0,2022-08-02 13:47:27.265873+00:00
109,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.6,42.4,0.0,1.0,2022-08-02 13:47:41.199997+00:00
110,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,42.2,0.0,1.0,2022-08-02 13:47:46.518508+00:00
111,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,41.8,0.0,1.0,2022-08-02 13:47:51.844964+00:00
112,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,42.3,0.0,1.0,2022-08-02 13:47:57.166977+00:00
113,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,42.7,0.0,1.0,2022-08-02 13:48:02.490795+00:00
114,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,42.7,0.0,1.0,2022-08-02 13:50:17.154310+00:00
115,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,40.7,0.0,1.0,2022-08-02 13:50:22.476322+00:00
116,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,42.1,0.0,1.0,2022-08-02 13:50:27.796257+00:00
117,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.6,42.8,0.0,1.0,2022-08-02 13:50:33.046193+00:00
118,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,42.2,0.0,1.0,2022-08-02 13:50:38.377923+00:00
119,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,42.8,0.0,1.0,2022-08-02 13:53:30.434506+00:00
120,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,42.1,0.0,1.0,2022-08-02 13:53:35.830709+00:00
121,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,42.1,0.0,1.0,2022-08-02 13:53:41.125095+00:00
122,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.6,41.9,0.0,1.0,2022-08-02 13:53:46.371993+00:00
123,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,42.5,0.0,1.0,2022-08-02 13:53:51.642287+00:00
124,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,30.5,42.6,0.0,1.0,2022-08-02 13:55:22.710104+00:00
125,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,42.2,0.0,1.0,2022-08-02 13:55:27.949833+00:00
126,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,42.3,0.0,1.0,2022-08-02 13:55:33.174258+00:00
127,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,43.0,0.0,1.0,2022-08-02 13:55:38.473596+00:00
128,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,42.4,0.0,1.0,2022-08-02 13:55:43.799080+00:00
129,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,41.6,0.0,1.0,2022-08-02 13:57:21.362051+00:00
130,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.0,0.0,1.0,2022-08-02 13:57:26.650143+00:00
131,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.3,0.0,1.0,2022-08-02 13:57:32.033244+00:00
132,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.5,42.1,0.0,1.0,2022-08-02 13:57:37.355340+00:00
133,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,41.8,0.0,1.0,2022-08-02 13:57:42.689899+00:00
134,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.5,41.3,0.0,1.0,2022-08-02 13:57:57.191078+00:00
135,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.5,41.7,0.0,1.0,2022-08-02 13:58:02.559368+00:00
136,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,41.2,0.0,1.0,2022-08-02 13:58:07.832003+00:00
137,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.5,41.1,0.0,1.0,2022-08-02 13:58:13.199868+00:00
138,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,41.2,0.0,1.0,2022-08-02 13:58:18.520211+00:00
139,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,41.4,0.0,1.0,2022-08-02 13:58:32.253787+00:00
140,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.5,41.6,0.0,1.0,2022-08-02 13:58:37.578882+00:00
141,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,41.8,0.0,1.0,2022-08-02 13:58:42.895831+00:00
142,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,42.5,0.0,1.0,2022-08-02 13:58:48.110738+00:00
143,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,40.3,0.0,1.0,2022-08-02 13:58:53.445191+00:00
144,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,40.8,0.0,1.0,2022-08-02 14:03:31.388413+00:00
145,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.6,40.3,0.0,1.0,2022-08-02 14:03:36.793077+00:00
146,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,40.5,0.0,1.0,2022-08-02 14:03:42.111175+00:00
147,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,40.8,0.0,1.0,2022-08-02 14:03:47.439965+00:00
148,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,40.1,0.0,1.0,2022-08-02 14:03:52.761265+00:00
149,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,40.9,0.0,1.0,2022-08-02 14:04:06.896579+00:00
150,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,41.1,0.0,1.0,2022-08-02 14:04:12.175598+00:00
151,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,39.8,0.0,1.0,2022-08-02 14:04:17.551598+00:00
152,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.6,40.1,0.0,1.0,2022-08-02 14:04:22.870017+00:00
153,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,40.3,0.0,1.0,2022-08-02 14:04:28.097477+00:00
154,58:BF:25:35:EB:18,"[40.663, 17.697]",-82.0,30.6,41.5,0.0,1.0,2022-08-02 14:07:52.920164+00:00
155,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,40.5,0.0,1.0,2022-08-02 14:07:58.244271+00:00
156,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.6,40.4,0.0,1.0,2022-08-02 14:08:03.483878+00:00
157,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.6,40.6,0.0,1.0,2022-08-02 14:08:08.867837+00:00
158,58:BF:25:35:EB:18,"[40.663, 17.697]",-65.0,30.6,41.0,0.0,1.0,2022-08-02 14:08:14.095167+00:00
159,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.6,41.2,0.0,1.0,2022-08-02 14:08:25.350707+00:00
160,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.6,41.0,0.0,1.0,2022-08-02 14:08:30.595524+00:00
161,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.7,40.7,0.0,1.0,2022-08-02 14:08:35.820483+00:00
162,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,30.6,41.5,0.0,1.0,2022-08-02 14:08:41.129458+00:00
163,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.6,41.9,0.0,1.0,2022-08-02 14:08:46.364705+00:00
164,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.7,40.8,0.0,1.0,2022-08-02 14:15:08.085224+00:00
165,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.7,41.4,0.0,1.0,2022-08-02 14:15:13.426220+00:00
166,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.7,41.2,0.0,1.0,2022-08-02 14:15:18.659160+00:00
167,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.7,40.9,0.0,1.0,2022-08-02 14:15:23.964380+00:00
168,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.7,40.6,0.0,1.0,2022-08-02 14:15:35.077173+00:00
169,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.7,40.6,0.0,1.0,2022-08-02 14:15:45.382504+00:00
170,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.7,40.8,0.0,1.0,2022-08-02 14:15:54.209629+00:00
171,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.7,40.7,0.0,1.0,2022-08-02 14:15:59.507635+00:00
172,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,30.6,41.4,0.0,1.0,2022-08-02 14:20:01.292215+00:00
173,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.6,42.6,0.0,1.0,2022-08-02 14:20:06.697076+00:00
174,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,42.6,0.0,1.0,2022-08-02 14:20:12.031066+00:00
175,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.6,42.6,0.0,1.0,2022-08-02 14:20:17.296414+00:00
176,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,30.6,42.1,0.0,1.0,2022-08-02 14:20:22.772326+00:00
177,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,30.6,42.0,0.0,1.0,2022-08-02 14:20:28.503969+00:00
178,58:BF:25:35:EB:18,"[40.663, 17.697]",-81.0,30.6,42.2,0.0,1.0,2022-08-02 14:22:30.673854+00:00
179,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.6,42.1,0.0,1.0,2022-08-02 14:22:36.004182+00:00
180,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,42.0,0.0,1.0,2022-08-02 14:22:41.244083+00:00
181,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,41.9,0.0,1.0,2022-08-02 14:22:46.953279+00:00
182,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,42.4,0.0,1.0,2022-08-02 14:22:52.278825+00:00
183,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,41.7,0.0,1.0,2022-08-02 14:22:57.607736+00:00
184,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,41.2,0.0,1.0,2022-08-02 14:23:03.132621+00:00
185,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.6,41.3,0.0,1.0,2022-08-02 14:23:08.516144+00:00
186,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.6,41.8,0.0,1.0,2022-08-02 14:23:50.376764+00:00
187,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,30.6,42.1,0.0,1.0,2022-08-02 14:23:55.709483+00:00
188,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,30.6,42.4,0.0,1.0,2022-08-02 14:24:01.012334+00:00
189,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,42.0,0.0,1.0,2022-08-02 14:24:06.332337+00:00
190,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,,,0.0,1.0,2022-08-02 14:24:11.858365+00:00
191,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,30.6,41.7,0.0,1.0,2022-08-02 14:24:31.871661+00:00
192,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,30.6,42.1,0.0,1.0,2022-08-02 14:24:37.193142+00:00
193,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,30.6,42.1,0.0,1.0,2022-08-02 14:24:42.579720+00:00
194,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.6,42.3,0.0,1.0,2022-08-02 14:24:47.966255+00:00
195,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,42.3,0.0,1.0,2022-08-02 14:24:53.345238+00:00
196,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,42.5,0.0,1.0,2022-08-02 14:24:59.117042+00:00
197,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,30.6,42.4,0.0,1.0,2022-08-02 14:25:04.389182+00:00
198,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.6,42.2,0.0,1.0,2022-08-02 14:25:09.625800+00:00
199,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,30.6,41.9,0.0,1.0,2022-08-02 14:25:15.040152+00:00
200,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,41.9,0.0,1.0,2022-08-02 14:25:20.371552+00:00
201,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.6,41.6,0.0,1.0,2022-08-02 14:25:46.380697+00:00
202,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,42.2,0.0,1.0,2022-08-02 14:25:51.712184+00:00
203,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,30.6,42.5,0.0,1.0,2022-08-02 14:25:57.008702+00:00
204,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.6,42.7,0.0,1.0,2022-08-02 14:26:02.338131+00:00
