,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
42,58:BF:25:35:EB:18,"[40.663, 17.696]",-73.0,24.0,34.9,0.0,1.0,2022-08-03 08:08:10.516185+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,35.0,0.0,1.0,2022-08-03 08:08:15.890946+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:10:59.623381+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:11:00.623381+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:11:01.623381+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:11:02.623381+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.696]",,,,,,2022-08-03 08:11:03.623381+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.696]",-75.0,24.0,34.8,0.0,1.0,2022-08-03 08:11:03.875624+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.696]",-70.0,24.0,34.8,0.0,1.0,2022-08-03 08:11:12.588084+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.0,34.8,0.0,1.0,2022-08-03 08:11:17.906540+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.696]",-70.0,24.0,34.8,0.0,1.0,2022-08-03 08:11:23.287248+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.696]",-69.0,24.0,34.8,0.0,1.0,2022-08-03 08:11:28.611511+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.696]",-72.0,24.0,34.9,0.0,1.0,2022-08-03 08:11:33.931213+00:00
55,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,24.0,35.1,0.0,1.0,2022-08-03 08:05:16.483777+00:00
56,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,24.0,34.9,0.0,1.0,2022-08-03 08:10:42.447960+00:00
57,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,24.0,34.8,0.0,1.0,2022-08-03 08:10:48.069500+00:00
58,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.0,34.8,0.0,1.0,2022-08-03 08:10:53.386256+00:00
59,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,24.0,34.8,0.0,1.0,2022-08-03 08:10:58.623381+00:00
