,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
79,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:37:47.675281+00:00
80,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,27.3,35.6,73.0,1.0,2022-08-03 08:37:51.321799+00:00
81,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:37:52.675281+00:00
82,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,27.3,35.8,78.0,1.0,2022-08-03 08:37:56.646952+00:00
83,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,27.2,35.8,77.0,1.0,2022-08-03 08:38:04.564426+00:00
84,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,27.2,35.8,78.0,1.0,2022-08-03 08:38:09.906237+00:00
85,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:38:11.646952+00:00
86,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.3,35.7,77.0,1.0,2022-08-03 08:38:15.285801+00:00
87,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:38:16.646952+00:00
88,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.3,35.7,77.0,1.0,2022-08-03 08:38:20.599584+00:00
89,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:38:21.646952+00:00
90,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,27.3,35.8,74.0,1.0,2022-08-03 08:38:25.929829+00:00
91,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,27.3,35.8,70.0,1.0,2022-08-03 08:38:33.786615+00:00
92,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,27.3,35.8,74.0,1.0,2022-08-03 08:38:39.552632+00:00
93,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:38:40.929829+00:00
94,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,27.3,35.6,77.0,1.0,2022-08-03 08:38:44.975215+00:00
95,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:38:45.929829+00:00
96,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,27.3,36.0,74.0,1.0,2022-08-03 08:38:50.306424+00:00
97,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:38:50.929829+00:00
98,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,27.3,36.1,75.0,1.0,2022-08-03 08:38:55.521479+00:00
99,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,27.3,36.0,74.0,1.0,2022-08-03 08:39:03.625786+00:00
100,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,27.3,35.7,71.0,1.0,2022-08-03 08:39:08.983543+00:00
101,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:39:13.521479+00:00
102,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,27.3,35.8,71.0,1.0,2022-08-03 08:39:14.295295+00:00
103,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:39:19.521479+00:00
104,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,27.3,35.7,77.0,1.0,2022-08-03 08:39:19.606221+00:00
105,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.3,35.5,75.0,1.0,2022-08-03 08:39:24.919975+00:00
106,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:39:25.521479+00:00
107,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,27.3,35.5,74.0,1.0,2022-08-03 08:39:33.023348+00:00
108,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,27.3,35.5,76.0,1.0,2022-08-03 08:39:38.386306+00:00
109,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:39:39.919975+00:00
110,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,27.3,35.7,78.0,1.0,2022-08-03 08:39:43.760641+00:00
111,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:39:44.919975+00:00
112,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,27.3,36.0,74.0,1.0,2022-08-03 08:39:49.200495+00:00
113,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:39:49.919975+00:00
114,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,27.3,35.8,77.0,1.0,2022-08-03 08:39:54.512737+00:00
