,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.2,0.0,1.0,2022-08-02 14:46:07.528700+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.2,0.0,1.0,2022-08-02 14:46:12.825780+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.0,0.0,1.0,2022-08-02 14:46:18.144985+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.0,0.0,1.0,2022-08-02 14:46:23.499919+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.9,0.0,1.0,2022-08-02 14:46:28.776464+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,45.1,0.0,1.0,2022-08-02 14:47:24.844555+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.7,0.0,1.0,2022-08-02 14:47:30.235479+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.0,0.0,1.0,2022-08-02 14:47:35.555315+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.8,0.0,1.0,2022-08-02 14:47:40.880863+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.9,0.0,1.0,2022-08-02 14:47:46.199730+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.8,0.0,1.0,2022-08-02 14:47:53.985178+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.4,0.0,1.0,2022-08-02 14:47:59.341807+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:48:01.199730+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.1,0.0,1.0,2022-08-02 14:48:04.638598+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.8,0.0,1.0,2022-08-02 14:48:09.867943+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.7,0.0,1.0,2022-08-02 14:48:15.189283+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:48:16.199730+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,,,0.0,1.0,2022-08-02 14:48:23.067618+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.1,0.0,1.0,2022-08-02 14:48:28.389207+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:48:31.199730+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.3,0.0,1.0,2022-08-02 14:48:33.637740+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.5,0.0,1.0,2022-08-02 14:48:38.943139+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.2,0.0,1.0,2022-08-02 14:48:44.173253+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:48:46.199730+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,42.7,0.0,1.0,2022-08-02 14:48:51.862905+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.7,0.0,1.0,2022-08-02 14:48:57.166210+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-02 14:49:01.199730+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.3,0.0,1.0,2022-08-02 14:49:02.485858+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.6,0.0,1.0,2022-08-02 14:49:07.733887+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,43.9,0.0,1.0,2022-08-02 14:49:13.039325+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.2,0.0,1.0,2022-08-02 14:49:20.616154+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.8,0.0,1.0,2022-08-02 14:49:25.942736+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.5,0.0,1.0,2022-08-02 14:49:31.176467+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.8,0.0,1.0,2022-08-02 14:49:36.420150+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.6,0.0,1.0,2022-08-02 14:49:41.810793+00:00
55,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,43.7,0.0,1.0,2022-08-02 14:49:49.436646+00:00
56,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.1,0.0,1.0,2022-08-02 14:49:54.824653+00:00
57,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.8,0.0,1.0,2022-08-02 14:50:00.151543+00:00
58,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,43.3,0.0,1.0,2022-08-02 14:50:05.470858+00:00
59,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.0,0.0,1.0,2022-08-02 14:50:10.802313+00:00
60,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,43.2,0.0,1.0,2022-08-02 14:50:19.193783+00:00
61,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,43.0,0.0,1.0,2022-08-02 14:50:24.530535+00:00
62,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,42.8,0.0,1.0,2022-08-02 14:50:34.799043+00:00
63,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,43.1,0.0,1.0,2022-08-02 14:50:39.984441+00:00
64,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,43.4,0.0,1.0,2022-08-02 14:50:45.305381+00:00
