,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
14,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,28.7,43.2,50.0,1.0,2022-08-03 10:40:47.391388+00:00
15,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:40:52.391388+00:00
16,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,28.7,44.2,49.0,1.0,2022-08-03 10:40:56.345533+00:00
17,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:40:57.391388+00:00
18,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.7,45.0,48.0,1.0,2022-08-03 10:41:01.671165+00:00
19,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:02.391388+00:00
20,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.7,43.7,51.0,1.0,2022-08-03 10:41:06.996863+00:00
21,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:07.391388+00:00
22,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,28.7,43.4,52.0,1.0,2022-08-03 10:41:12.319267+00:00
23,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:12.391388+00:00
24,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.7,43.3,47.0,1.0,2022-08-03 10:41:17.577329+00:00
25,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:23.577329+00:00
26,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,28.7,43.4,50.0,1.0,2022-08-03 10:41:26.896737+00:00
27,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:29.577329+00:00
28,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,28.8,43.5,48.0,1.0,2022-08-03 10:41:32.130402+00:00
29,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:35.577329+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.8,43.5,48.0,1.0,2022-08-03 10:41:37.536914+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:41.577329+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.8,43.4,48.0,1.0,2022-08-03 10:41:42.770379+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:47.577329+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.8,43.8,47.0,1.0,2022-08-03 10:41:48.078453+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:41:54.078453+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.8,43.7,48.0,1.0,2022-08-03 10:41:56.164875+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:00.078453+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.7,43.3,51.0,1.0,2022-08-03 10:42:01.409797+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:06.078453+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.8,43.8,47.0,1.0,2022-08-03 10:42:06.716452+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:12.078453+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.8,43.7,51.0,1.0,2022-08-03 10:42:12.345246+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,28.8,43.3,48.0,1.0,2022-08-03 10:42:17.670729+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:18.078453+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:22.670729+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",-84.0,28.8,43.5,48.0,1.0,2022-08-03 10:42:26.412117+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:27.670729+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.7,43.4,48.0,1.0,2022-08-03 10:42:31.704072+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:32.670729+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.8,43.4,48.0,1.0,2022-08-03 10:42:36.923704+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:37.670729+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.8,43.3,48.0,1.0,2022-08-03 10:42:42.251086+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:42.670729+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.7,43.1,48.0,1.0,2022-08-03 10:42:47.487608+00:00
55,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:53.487608+00:00
56,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.8,43.2,50.0,1.0,2022-08-03 10:42:56.088402+00:00
57,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:42:59.487608+00:00
58,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:05.487608+00:00
59,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.7,43.4,49.0,1.0,2022-08-03 10:43:06.722638+00:00
60,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:11.487608+00:00
61,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.8,43.7,49.0,1.0,2022-08-03 10:43:12.039540+00:00
62,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.8,43.8,48.0,1.0,2022-08-03 10:43:17.285768+00:00
63,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:17.487608+00:00
64,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:24.285768+00:00
65,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.8,44.2,48.0,1.0,2022-08-03 10:43:25.325620+00:00
66,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.8,43.7,48.0,1.0,2022-08-03 10:43:30.677004+00:00
67,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:31.285768+00:00
68,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.8,43.7,48.0,1.0,2022-08-03 10:43:36.103331+00:00
69,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:38.285768+00:00
70,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.8,45.7,53.0,1.0,2022-08-03 10:43:41.431175+00:00
71,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:45.285768+00:00
72,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.8,44.7,50.0,1.0,2022-08-03 10:43:46.667072+00:00
73,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:51.667072+00:00
74,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:52.285768+00:00
75,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.8,44.8,48.0,1.0,2022-08-03 10:43:54.846047+00:00
76,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:43:56.667072+00:00
77,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.8,44.3,48.0,1.0,2022-08-03 10:44:00.061035+00:00
78,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:01.667072+00:00
79,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,28.8,43.8,48.0,1.0,2022-08-03 10:44:05.308779+00:00
80,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:06.667072+00:00
81,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.8,43.6,50.0,1.0,2022-08-03 10:44:10.614664+00:00
82,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:11.667072+00:00
83,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.8,43.6,48.0,1.0,2022-08-03 10:44:15.837196+00:00
84,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:20.837196+00:00
85,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.8,43.7,48.0,1.0,2022-08-03 10:44:23.824623+00:00
86,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:25.837196+00:00
87,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.8,43.6,49.0,1.0,2022-08-03 10:44:29.146906+00:00
88,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:30.837196+00:00
89,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,28.8,43.4,48.0,1.0,2022-08-03 10:44:34.475338+00:00
90,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:35.837196+00:00
91,58:BF:25:35:EB:18,"[40.663, 17.697]",-65.0,28.8,43.4,48.0,1.0,2022-08-03 10:44:39.711071+00:00
92,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:40.837196+00:00
93,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.8,43.5,48.0,1.0,2022-08-03 10:44:45.062656+00:00
94,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:51.062656+00:00
95,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:44:57.062656+00:00
96,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.8,45.3,48.0,1.0,2022-08-03 10:44:58.957222+00:00
97,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:03.062656+00:00
98,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.9,44.8,45.0,1.0,2022-08-03 10:45:04.280319+00:00
99,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:09.062656+00:00
100,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.9,44.7,48.0,1.0,2022-08-03 10:45:09.573745+00:00
101,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,28.9,45.8,48.0,1.0,2022-08-03 10:45:14.923348+00:00
102,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:15.062656+00:00
103,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,28.9,44.9,48.0,1.0,2022-08-03 10:45:20.247422+00:00
104,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:27.247422+00:00
105,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,28.9,44.8,46.0,1.0,2022-08-03 10:45:29.872382+00:00
106,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:34.247422+00:00
107,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,28.9,45.0,47.0,1.0,2022-08-03 10:45:35.196362+00:00
108,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,28.9,45.9,48.0,1.0,2022-08-03 10:45:40.529106+00:00
109,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:41.247422+00:00
110,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,28.9,45.4,48.0,1.0,2022-08-03 10:45:45.851666+00:00
111,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:48.247422+00:00
112,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,28.9,44.8,49.0,1.0,2022-08-03 10:45:51.072054+00:00
113,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:55.247422+00:00
114,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:45:57.072054+00:00
115,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:46:03.072054+00:00
116,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:46:09.072054+00:00
117,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:46:15.072054+00:00
118,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 10:46:21.072054+00:00
119,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,,43.9,48.0,1.0,2022-08-03 10:52:27.796230+00:00
120,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,,44.2,48.0,1.0,2022-08-03 10:52:33.095828+00:00
121,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,,45.0,48.0,1.0,2022-08-03 10:52:38.419658+00:00
122,58:BF:25:35:EB:18,"[40.663, 17.697]",-65.0,,44.9,48.0,1.0,2022-08-03 10:52:43.744655+00:00
123,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,,44.9,48.0,1.0,2022-08-03 10:52:48.994828+00:00
