,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
59,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:52.893644+00:00
60,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,25.9,34.3,293.0,1.0,2022-08-03 08:17:54.134513+00:00
61,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:17:58.893644+00:00
62,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,25.9,34.2,283.0,1.0,2022-08-03 08:17:59.200518+00:00
63,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,26.0,34.2,277.0,1.0,2022-08-03 08:18:04.266462+00:00
64,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:18:04.893644+00:00
65,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,,34.2,271.0,1.0,2022-08-03 08:18:09.364849+00:00
66,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:18:10.266462+00:00
67,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,,34.2,262.0,1.0,2022-08-03 08:18:14.451332+00:00
68,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:18:16.266462+00:00
69,58:BF:25:35:EB:18,"[40.663, 17.697]",-66.0,,34.2,255.0,1.0,2022-08-03 08:18:19.530705+00:00
70,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:18:22.266462+00:00
71,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,,34.1,250.0,1.0,2022-08-03 08:18:24.592718+00:00
72,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:18:28.266462+00:00
73,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,,34.1,245.0,1.0,2022-08-03 08:18:29.669510+00:00
74,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:18:34.266462+00:00
75,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,26.0,34.1,238.0,1.0,2022-08-03 08:18:34.770463+00:00
76,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,26.0,34.1,237.0,1.0,2022-08-03 08:18:39.838398+00:00
77,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,26.1,34.1,227.0,1.0,2022-08-03 08:18:44.901901+00:00
78,58:BF:25:35:EB:18,"[40.663, 17.697]",-65.0,26.1,34.2,222.0,1.0,2022-08-03 08:18:49.996249+00:00
79,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,26.1,34.1,218.0,1.0,2022-08-03 08:18:55.092872+00:00
80,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:05.092872+00:00
81,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,26.1,34.2,213.0,1.0,2022-08-03 08:19:05.326956+00:00
82,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,26.2,34.2,209.0,1.0,2022-08-03 08:19:10.392942+00:00
83,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:15.092872+00:00
84,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,26.2,34.2,205.0,1.0,2022-08-03 08:19:15.459000+00:00
85,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,26.2,34.1,203.0,1.0,2022-08-03 08:19:20.586613+00:00
86,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:25.092872+00:00
87,58:BF:25:35:EB:18,"[40.663, 17.697]",-80.0,26.2,34.1,199.0,1.0,2022-08-03 08:19:25.607276+00:00
88,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,26.2,34.1,192.0,1.0,2022-08-03 08:19:30.675786+00:00
89,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:31.607276+00:00
90,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:35.092872+00:00
91,58:BF:25:35:EB:18,"[40.663, 17.697]",-82.0,26.3,34.2,190.0,1.0,2022-08-03 08:19:35.741888+00:00
92,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:37.607276+00:00
93,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,26.3,34.2,192.0,1.0,2022-08-03 08:19:40.819214+00:00
94,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:43.607276+00:00
95,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:45.092872+00:00
96,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.3,34.2,70.0,1.0,2022-08-03 08:19:45.895156+00:00
97,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:49.607276+00:00
98,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.3,34.1,182.0,1.0,2022-08-03 08:19:50.965399+00:00
99,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:55.607276+00:00
100,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:19:55.965399+00:00
101,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.3,34.0,182.0,1.0,2022-08-03 08:19:56.030625+00:00
102,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:00.965399+00:00
103,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.3,34.0,179.0,1.0,2022-08-03 08:20:01.096863+00:00
104,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:05.965399+00:00
105,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,26.4,34.0,179.0,1.0,2022-08-03 08:20:06.164838+00:00
106,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:10.965399+00:00
107,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,26.4,34.0,176.0,1.0,2022-08-03 08:20:11.228593+00:00
108,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:15.965399+00:00
109,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,26.4,33.9,175.0,1.0,2022-08-03 08:20:16.293110+00:00
110,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:21.293110+00:00
111,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,26.4,34.0,175.0,1.0,2022-08-03 08:20:22.523580+00:00
112,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:26.293110+00:00
113,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.4,34.0,176.0,1.0,2022-08-03 08:20:27.269743+00:00
114,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:31.293110+00:00
115,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,26.4,34.1,175.0,1.0,2022-08-03 08:20:32.294723+00:00
116,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:36.293110+00:00
117,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,26.4,34.1,167.0,1.0,2022-08-03 08:20:37.346059+00:00
118,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:41.293110+00:00
119,58:BF:25:35:EB:18,"[40.663, 17.697]",-78.0,26.4,34.1,169.0,1.0,2022-08-03 08:20:42.405978+00:00
120,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:47.405978+00:00
121,58:BF:25:35:EB:18,"[40.663, 17.697]",-79.0,26.4,34.2,165.0,1.0,2022-08-03 08:20:47.426828+00:00
122,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:52.405978+00:00
123,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,26.4,34.3,166.0,1.0,2022-08-03 08:20:52.479234+00:00
124,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:20:57.405978+00:00
125,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,26.4,34.4,163.0,1.0,2022-08-03 08:20:57.507308+00:00
126,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:02.405978+00:00
127,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,26.4,34.4,160.0,1.0,2022-08-03 08:21:02.565474+00:00
128,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:07.405978+00:00
129,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,26.4,34.3,159.0,1.0,2022-08-03 08:21:07.615453+00:00
130,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:12.615453+00:00
131,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.4,34.2,158.0,1.0,2022-08-03 08:21:12.673138+00:00
132,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:17.615453+00:00
133,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.4,34.2,151.0,1.0,2022-08-03 08:21:17.720275+00:00
134,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:22.615453+00:00
135,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.4,34.4,154.0,1.0,2022-08-03 08:21:22.960475+00:00
136,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:27.615453+00:00
137,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,26.5,34.4,144.0,1.0,2022-08-03 08:21:28.241472+00:00
138,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:32.615453+00:00
139,58:BF:25:35:EB:18,"[40.663, 17.697]",-76.0,26.4,34.4,148.0,1.0,2022-08-03 08:21:33.908120+00:00
140,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:38.908120+00:00
141,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,26.4,34.5,145.0,1.0,2022-08-03 08:21:42.857275+00:00
142,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:43.908120+00:00
143,58:BF:25:35:EB:18,"[40.663, 17.697]",-74.0,26.5,34.2,145.0,1.0,2022-08-03 08:21:48.232844+00:00
144,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:48.908120+00:00
145,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,26.5,34.4,145.0,1.0,2022-08-03 08:21:53.498484+00:00
146,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:53.908120+00:00
147,58:BF:25:35:EB:18,"[40.663, 17.697]",-75.0,26.5,34.4,139.0,1.0,2022-08-03 08:21:58.784180+00:00
148,58:BF:25:35:EB:18,"[40.663, 17.697]",,,,,,2022-08-03 08:21:58.908120+00:00
149,58:BF:25:35:EB:18,"[40.663, 17.697]",-77.0,26.5,34.2,139.0,1.0,2022-08-03 08:22:04.106999+00:00
