,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
29,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,44.7,0.0,1.0,2022-08-02 15:48:49.526892+00:00
30,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.8,0.0,1.0,2022-08-02 15:48:57.505525+00:00
31,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.7,0.0,1.0,2022-08-02 15:49:02.758313+00:00
32,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.7,0.0,1.0,2022-08-02 15:49:08.121417+00:00
33,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.6,0.0,1.0,2022-08-02 15:49:13.354818+00:00
34,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.5,0.0,1.0,2022-08-02 15:49:18.671820+00:00
35,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.5,0.0,1.0,2022-08-02 15:49:26.668864+00:00
36,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.4,0.0,1.0,2022-08-02 15:49:31.982032+00:00
37,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.5,44.4,0.0,1.0,2022-08-02 15:49:37.313849+00:00
38,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.2,0.0,1.0,2022-08-02 15:49:42.634248+00:00
39,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.3,0.0,1.0,2022-08-02 15:49:47.957839+00:00
40,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.5,0.0,1.0,2022-08-02 15:49:55.786404+00:00
41,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.5,0.0,1.0,2022-08-02 15:50:01.081867+00:00
42,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.5,44.5,0.0,1.0,2022-08-02 15:50:06.425511+00:00
43,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.6,0.0,1.0,2022-08-02 15:50:11.671895+00:00
44,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.5,0.0,1.0,2022-08-02 15:50:17.039557+00:00
45,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.5,0.0,1.0,2022-08-02 15:50:25.127793+00:00
46,58:BF:25:35:EB:18,"[40.663, 17.697]",-68.0,30.5,44.5,0.0,1.0,2022-08-02 15:50:30.453099+00:00
47,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.5,44.5,0.0,1.0,2022-08-02 15:50:35.780546+00:00
48,58:BF:25:35:EB:18,"[40.663, 17.697]",-69.0,30.5,44.6,0.0,1.0,2022-08-02 15:50:41.002292+00:00
49,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.5,0.0,1.0,2022-08-02 15:50:46.246403+00:00
50,58:BF:25:35:EB:18,"[40.663, 17.697]",-70.0,30.5,44.4,0.0,1.0,2022-08-02 15:50:54.414906+00:00
51,58:BF:25:35:EB:18,"[40.663, 17.697]",-73.0,30.5,44.7,0.0,1.0,2022-08-02 15:50:59.742910+00:00
52,58:BF:25:35:EB:18,"[40.663, 17.697]",-71.0,30.4,44.9,0.0,1.0,2022-08-02 15:51:05.067135+00:00
53,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.4,44.9,0.0,1.0,2022-08-02 15:51:10.313670+00:00
54,58:BF:25:35:EB:18,"[40.663, 17.697]",-72.0,30.4,45.1,0.0,1.0,2022-08-02 15:51:15.618670+00:00
